1 1 0:1.479 1:3 2:79 3:2 4:33.8 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.479 15:-10 16:32.5
1 1 0:1.3218 1:3 2:100 3:3 4:67.9 5:3 6:1 7:4.0 8:3 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.3218 15:40 16:35.9
1 1 0:1.8856 1:4 2:111 3:3 4:42.7 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.5 14:3.5049 15:-10 16:19.9
1 1 0:2.3791 1:4 2:17 3:0 4:65.0 5:0 6:11 7:22.0 8:0 9:43.8 10:0.0 11:4.4293 12:9 13:1.0 14:2.3791 15:-10 16:79.0
1 1 0:1.1126 1:2 2:34 3:1 4:118.0 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:34.2241 12:71 13:0.4 14:2.171 15:-10 16:80.0
1 -1 0:1.9576 1:4 2:39 3:1 4:78.8 5:3 6:14 7:35.0 8:0 9:43.8 10:0.0 11:33.6401 12:76 13:0.8 14:2.43 15:-10 16:78.0
1 1 0:1.6415 1:3 2:83 3:3 4:58.0 5:3 6:1 7:4.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:0.6 14:2.3945 15:-10 16:58.0
1 1 0:0.9093 1:2 2:88 3:1 4:64.0 5:1 6:1 7:0.0 8:0 9:43.8 10:0.0 11:15.6639 12:29 13:1.0 14:0.9093 15:-10 16:29.0
1 1 0:1.4052 1:3 2:97 3:2 4:60.3 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.4052 15:-10 16:57.0
1 1 0:1.1443 1:2 2:22 3:0 4:45.8 5:1 6:8 7:12.0 8:1 9:30.0 10:0.0 11:80.4548 12:151 13:1.0 14:1.1443 15:-10 16:13.5
1 -1 0:3.5227 1:4 2:1 3:2 4:80.0 5:2 6:2 7:4.0 8:2 9:45.0 10:20.3226 11:20.3226 12:21 13:0.3333 14:6.2414 15:-10 16:109.0
1 1 0:0.8911 1:2 2:83 3:1 4:184.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8911 15:-10 16:50.0
1 -1 0:2.268 1:3 2:2 3:1 4:65.6 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:95.4719 12:111 13:1.0 14:2.268 15:-10 16:49.0
1 -1 0:1.9803 1:4 2:57 3:1 4:39.9 5:1 6:1 7:0.0 8:2 9:50.0 10:0.0 11:24.4623 12:60 13:0.8 14:2.3507 15:50 16:88.0
1 -1 0:0.9258 1:2 2:72 3:2 4:36.4 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9258 15:-10 16:53.0
1 1 0:1.4804 1:4 2:121 3:3 4:18.0 5:4 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.5714 14:2.4272 15:-10 16:18.0
1 -1 0:1.4542 1:3 2:28 3:0 4:74.0 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:4.4795 12:8 13:1.0 14:1.4542 15:-10 16:49.0
1 1 0:0.8553 1:2 2:97 3:2 4:40.0 5:2 6:2 7:4.0 8:0 9:43.8 10:2.1429 11:2.1429 12:4 13:1.0 14:0.8553 15:-10 16:53.0
1 1 0:1.7848 1:3 2:47 3:0 4:37.3 5:0 6:1 7:0.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.5 14:2.6923 15:-10 16:33.0
1 1 0:0.8942 1:2 2:83 3:2 4:48.4 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8942 15:-10 16:38.8
1 -1 0:1.295 1:3 2:104 3:3 4:27.1 5:3 6:0 7:2.0 8:1 9:50.0 10:3.5829 11:3.5829 12:7 13:1.0 14:1.295 15:-10 16:19.8
1 1 0:1.7144 1:3 2:51 3:2 4:36.3 5:3 6:0 7:2.0 8:0 9:43.8 10:0.3704 11:0.3704 12:1 13:1.0 14:1.7144 15:-10 16:35.0
1 1 0:2.5704 1:4 2:66 3:0 4:135.5 5:4 6:0 7:2.0 8:1 9:40.0 10:0.6383 11:0.6383 12:1 13:1.0 14:2.5704 15:-10 16:148.0
1 -1 0:2.1949 1:4 2:11 3:4 4:308.5 5:4 6:1 7:2.0 8:2 9:50.0 10:10.2439 11:10.2439 12:14 13:1.0 14:2.1949 15:-10 16:999.0
1 1 0:1.1379 1:2 2:24 3:2 4:88.5 5:2 6:1 7:2.0 8:0 9:43.8 10:16.2284 11:16.2284 12:29 13:1.0 14:1.1379 15:-10 16:98.0
1 -1 0:2.264 1:3 2:1 3:2 4:100.6 5:3 6:3 7:4.0 8:1 9:40.0 10:17.3768 11:17.3768 12:19 13:0.75 14:3.2558 15:-10 16:23.0
1 1 0:0.8823 1:2 2:88 3:2 4:25.4 5:2 6:0 7:2.0 8:1 9:50.0 10:6.3656 11:6.3656 12:10 13:1.0 14:0.8823 15:50 16:20.8
1 -1 0:1.5258 1:3 2:63 3:2 4:83.0 5:3 6:3 7:7.0 8:2 9:40.0 10:4.2857 11:4.2857 12:5 13:0.75 14:1.8311 15:-10 16:118.0
1 -1 0:1.8017 1:4 2:64 3:2 4:31.0 5:4 6:0 7:2.0 8:0 9:43.8 10:22.7947 11:22.7947 12:45 13:0.6667 14:2.4171 15:-10 16:78.0
1 -1 0:1.2222 1:2 2:11 3:2 4:83.0 5:2 6:0 7:1.0 8:0 9:43.8 10:11.088 11:11.088 12:15 13:1.0 14:1.2222 15:-10 16:68.0
1 -1 0:1.5522 1:3 2:15 3:3 4:52.0 5:3 6:2 7:5.0 8:0 9:43.8 10:6.0 11:6.0 12:9 13:0.75 14:2.1433 15:-10 16:69.0
1 1 0:0.8677 1:2 2:94 3:2 4:83.9 5:2 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8677 15:-10 16:19.8
1 -1 0:0.9653 1:2 2:65 3:1 4:19.0 5:2 6:1 7:4.0 8:1 9:50.0 10:21.7748 11:21.7748 12:36 13:0.5 14:1.6495 15:-10 16:29.0
1 -1 0:2.3417 1:4 2:21 3:1 4:181.0 5:2 6:9 7:13.0 8:3 9:50.0 10:0.0 11:12.9268 12:22 13:1.0 14:2.3417 15:-10 16:79.0
1 1 0:1.9049 1:3 2:10 3:2 4:46.7 5:2 6:11 7:21.0 8:0 9:43.8 10:12.3646 11:25.1577 12:54 13:0.6 14:3.3198 15:-10 16:35.0
1 1 0:1.178 1:2 2:18 3:2 4:113.0 5:2 6:0 7:1.0 8:0 9:43.8 10:4.4817 11:4.4817 12:7 13:1.0 14:1.178 15:-10 16:66.0
1 1 0:1.6816 1:4 2:74 3:2 4:157.8 5:2 6:5 7:9.0 8:1 9:50.0 10:0.0 11:18.5833 12:37 13:1.0 14:1.6816 15:-10 16:55.0
1 1 0:1.2468 1:2 2:8 3:2 4:26.5 5:2 6:0 7:1.0 8:0 9:43.8 10:3.6573 11:3.6573 12:5 13:1.0 14:1.2468 15:-10 16:41.0
1 -1 0:1.4997 1:3 2:111 3:0 4:15.8 5:0 6:6 7:15.0 8:1 9:10.0 10:0.0 11:7.4244 12:21 13:0.75 14:1.8089 15:-10 16:19.8
1 -1 0:3.0385 1:4 2:25 3:4 4:66.7 5:4 6:3 7:5.0 8:0 9:43.8 10:55.7708 11:55.7708 12:130 13:0.8 14:3.7321 15:-10 16:50.0
1 1 0:1.4985 1:3 2:62 3:2 4:25.3 5:3 6:1 7:3.0 8:0 9:43.8 10:1.4578 11:1.4578 12:4 13:1.0 14:1.4985 15:-10 16:19.9
1 1 0:1.1791 1:3 2:119 3:3 4:35.2 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1791 15:-10 16:15.9
1 1 0:1.3431 1:3 2:52 3:0 4:26.0 5:1 6:1 7:0.0 8:0 9:43.8 10:0.0 11:28.6606 12:73 13:1.0 14:1.3431 15:-10 16:9.9
1 1 0:1.3051 1:3 2:110 3:3 4:27.6 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.3051 15:-10 16:69.0
1 -1 0:1.2566 1:2 2:7 3:2 4:88.0 5:2 6:0 7:1.0 8:0 9:43.8 10:20.2703 11:20.2703 12:25 13:1.0 14:1.2566 15:-10 16:138.0
1 -1 0:1.3273 1:2 2:43 3:2 4:25.0 5:2 6:1 7:2.0 8:0 9:43.8 10:0.411 11:0.411 12:1 13:0.5 14:1.9507 15:-10 16:22.0
1 1 0:1.9523 1:4 2:4 3:1 4:45.5 5:4 6:1 7:2.0 8:0 9:43.8 10:4.3613 11:4.3613 12:5 13:0.8 14:2.264 15:-10 16:75.0
1 1 0:1.3023 1:3 2:83 3:0 4:58.6 5:1 6:1 7:3.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.3023 15:50 16:98.0
1 -1 0:1.0992 1:2 2:34 3:0 4:99.0 5:2 6:0 7:1.0 8:1 9:30.0 10:14.5334 11:14.5334 12:30 13:0.4 14:2.0782 15:-10 16:19.9
1 1 0:0.9647 1:2 2:64 3:1 4:20.0 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9647 15:-10 16:17.9
1 -1 0:1.3051 1:2 2:1 3:1 4:33.9 5:2 6:0 7:1.0 8:0 9:43.8 10:4.6628 11:4.6628 12:6 13:1.0 14:1.3051 15:-10 16:19.8
1 -1 0:1.9189 1:4 2:40 3:1 4:72.2 5:4 6:1 7:3.0 8:0 9:43.8 10:1.7143 11:1.7143 12:4 13:0.8 14:2.5746 15:-10 16:20.0
1 -1 0:1.8723 1:3 2:51 3:2 4:114.7 5:3 6:1 7:3.0 8:0 9:43.8 10:15.5556 11:16.0728 12:43 13:0.375 14:3.9118 15:-10 16:199.0
1 -1 0:2.3686 1:3 2:12 3:0 4:41.8 5:0 6:27 7:42.0 8:2 9:40.0 10:0.0 11:93.409 12:137 13:0.2727 14:6.2202 15:-10 16:88.8
1 -1 0:1.8519 1:3 2:9 3:0 4:45.8 5:2 6:7 7:15.0 8:0 9:43.8 10:16.9812 11:18.5197 12:34 13:0.5 14:3.9196 15:-10 16:88.0
1 -1 0:1.9992 1:3 2:35 3:3 4:55.8 5:3 6:2 7:4.0 8:0 9:43.8 10:11.7643 11:11.7643 12:18 13:0.6 14:3.1808 15:-10 16:20.5
1 -1 0:1.3067 1:2 2:1 3:2 4:168.5 5:2 6:3 7:5.0 8:1 9:50.0 10:6.754 11:6.754 12:12 13:0.5 14:2.6182 15:-10 16:238.0
1 1 0:1.9321 1:3 2:28 3:2 4:113.7 5:3 6:1 7:3.0 8:2 9:50.0 10:2.6601 11:3.7127 12:9 13:0.75 14:2.2479 15:-10 16:98.0
1 -1 0:1.9505 1:3 2:54 3:0 4:88.7 5:0 6:4 7:8.0 8:0 9:43.8 10:0.0 11:1.2662 12:3 13:1.0 14:1.9505 15:-10 16:89.0
1 -1 0:2.0487 1:3 2:18 3:1 4:58.0 5:3 6:4 7:6.0 8:3 9:46.666666666666664 10:62.3702 11:62.3702 12:98 13:0.75 14:2.9578 15:50 16:55.0
1 -1 0:1.8856 1:4 2:75 3:3 4:46.5 5:4 6:2 7:8.0 8:3 9:40.0 10:1.9048 11:1.9048 12:4 13:1.0 14:1.8856 15:-10 16:29.0
1 -1 0:0.8748 1:2 2:95 3:1 4:58.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8748 15:-10 16:26.0
1 1 0:2.8382 1:4 2:22 3:0 4:88.5 5:0 6:1 7:3.0 8:3 9:36.666666666666664 10:0.0 11:39.3272 12:83 13:0.6667 14:3.9048 15:-10 16:98.0
1 1 0:2.4777 1:4 2:43 3:4 4:141.5 5:4 6:3 7:6.0 8:3 9:46.666666666666664 10:49.6511 11:49.6511 12:94 13:0.8 14:2.7952 15:-10 16:99.0
1 1 0:2.1515 1:3 2:6 3:1 4:59.6 5:1 6:1 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.75 14:2.469 15:-10 16:79.0
1 1 0:0.8679 1:2 2:98 3:0 4:84.9 5:0 6:0 7:1.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:0.8679 15:-10 16:69.9
1 1 0:2.2998 1:4 2:9 3:3 4:95.7 5:4 6:1 7:2.0 8:1 9:50.0 10:5.4103 11:5.4103 12:11 13:1.0 14:2.2998 15:-10 16:158.0
1 -1 0:0.8739 1:2 2:96 3:0 4:98.0 5:0 6:1 7:5.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8739 15:-10 16:98.0
1 1 0:1.424 1:3 2:88 3:1 4:102.7 5:3 6:0 7:1.0 8:1 9:50.0 10:1.8462 11:1.8462 12:4 13:1.0 14:1.424 15:50 16:22.0
1 1 0:1.9587 1:4 2:47 3:4 4:26.4 5:4 6:1 7:3.0 8:0 9:43.8 10:6.7732 11:6.7732 12:18 13:0.8 14:2.5301 15:-10 16:29.0
1 -1 0:1.13 1:2 2:28 3:2 4:129.5 5:2 6:1 7:2.0 8:0 9:43.8 10:13.3518 11:13.3518 12:26 13:1.0 14:1.13 15:-10 16:249.0
1 1 0:0.9718 1:2 2:112 3:0 4:108.5 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.9718 15:-10 16:118.0
1 1 0:2.1518 1:3 2:39 3:0 4:37.7 5:0 6:0 7:1.0 8:3 9:50.0 10:0.0 11:20.7451 12:52 13:1.0 14:2.1518 15:50 16:45.0
1 1 0:1.3442 1:3 2:61 3:2 4:101.7 5:3 6:0 7:1.0 8:1 9:50.0 10:3.1666 11:3.1666 12:9 13:1.0 14:1.3442 15:-10 16:169.0
1 -1 0:2.0191 1:4 2:82 3:4 4:22.3 5:4 6:2 7:6.0 8:2 9:50.0 10:0.6 11:0.6 12:1 13:1.0 14:2.0191 15:-10 16:20.8
1 -1 0:1.7881 1:3 2:12 3:2 4:47.3 5:3 6:2 7:4.0 8:1 9:30.0 10:4.407 11:4.407 12:7 13:1.0 14:1.7881 15:-10 16:35.0
1 1 0:1.9304 1:3 2:19 3:1 4:61.7 5:3 6:1 7:2.0 8:1 9:40.0 10:19.4881 11:19.4881 12:44 13:0.75 14:2.6757 15:-10 16:73.0
1 1 0:1.9602 1:3 2:13 3:2 4:128.3 5:2 6:2 7:3.0 8:0 9:43.8 10:0.0 11:2.3077 12:3 13:1.0 14:1.9602 15:-10 16:155.0
1 -1 0:1.6682 1:4 2:93 3:3 4:125.0 5:4 6:0 7:1.0 8:0 9:43.8 10:5.8922 11:5.8922 12:8 13:1.0 14:1.6682 15:-10 16:169.8
1 1 0:1.193 1:3 2:120 3:0 4:61.0 5:0 6:4 7:11.0 8:3 9:50.0 10:0.0 11:21.9649 12:44 13:0.6 14:2.1038 15:50 16:119.9
1 1 0:1.7599 1:3 2:16 3:3 4:39.7 5:3 6:3 7:5.0 8:0 9:43.8 10:4.9995 11:4.9995 12:7 13:0.75 14:2.6423 15:-10 16:49.0
1 1 0:0.9488 1:2 2:79 3:0 4:28.5 5:2 6:1 7:3.0 8:0 9:43.8 10:1.0677 11:1.0677 12:3 13:0.6667 14:1.5519 15:-10 16:27.9
1 1 0:1.2446 1:3 2:94 3:0 4:184.3 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:29.9038 12:56 13:1.0 14:1.2446 15:-10 16:358.0
1 1 0:1.6521 1:3 2:12 3:1 4:19.6 5:2 6:1 7:2.0 8:0 9:43.8 10:2.1429 11:16.2202 12:25 13:0.4286 14:4.0575 15:-10 16:29.0
1 -1 0:1.8613 1:4 2:44 3:3 4:52.7 5:4 6:1 7:3.0 8:3 9:33.333333333333336 10:5.1466 11:5.1466 12:13 13:0.8 14:2.2163 15:-10 16:59.9
1 -1 0:2.172 1:3 2:28 3:1 4:89.7 5:1 6:10 7:22.0 8:0 9:43.8 10:7.9083 11:14.9346 12:32 13:0.6 14:3.051 15:-10 16:99.0
1 1 0:0.966 1:2 2:67 3:1 4:77.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.966 15:-10 16:55.0
1 -1 0:1.2198 1:2 2:14 3:2 4:37.0 5:2 6:0 7:1.0 8:0 9:43.8 10:12.358 11:12.358 12:17 13:1.0 14:1.2198 15:-10 16:24.0
1 -1 0:1.1351 1:2 2:28 3:1 4:107.5 5:2 6:3 7:5.0 8:1 9:50.0 10:6.6777 11:6.6777 12:13 13:1.0 14:1.1351 15:-10 16:188.0
1 1 0:1.0819 1:2 2:82 3:1 4:18.8 5:2 6:8 7:21.0 8:0 9:43.8 10:1.0227 11:1.0227 12:3 13:1.0 14:1.0819 15:-10 16:18.8
1 1 0:1.363 1:3 2:104 3:0 4:65.0 5:0 6:10 7:22.0 8:3 9:33.333333333333336 10:0.0 11:1.5789 12:4 13:1.0 14:1.363 15:30 16:59.0
1 1 0:1.1699 1:3 2:111 3:0 4:25.2 5:3 6:5 7:14.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1699 15:-10 16:17.9
1 1 0:0.903 1:2 2:88 3:1 4:59.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.903 15:-10 16:49.9
1 1 0:1.7985 1:4 2:108 3:4 4:39.5 5:4 6:1 7:2.0 8:0 9:43.8 10:1.4754 11:1.4754 12:3 13:1.0 14:1.7985 15:-10 16:30.9
1 1 0:3.1377 1:4 2:13 3:3 4:71.5 5:4 6:2 7:4.0 8:0 9:43.8 10:57.9732 11:57.9732 12:93 13:0.6667 14:4.2201 15:-10 16:168.0
1 1 0:2.0573 1:4 2:58 3:3 4:97.2 5:4 6:0 7:2.0 8:1 9:40.0 10:2.7273 11:2.7273 12:8 13:0.6667 14:2.7112 15:-10 16:118.0
1 1 0:1.2572 1:2 2:9 3:1 4:183.0 5:1 6:3 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2572 15:-10 16:98.0
1 1 0:1.6107 1:2 2:29 3:0 4:43.8 5:0 6:2 7:5.0 8:2 9:30.0 10:0.0 11:8.4269 12:16 13:1.0 14:1.6107 15:30 16:43.8
1 1 0:1.3715 1:2 2:46 3:0 4:78.5 5:0 6:3 7:6.0 8:1 9:40.0 10:0.0 11:1.5789 12:4 13:1.0 14:1.3715 15:-10 16:68.0
1 1 0:1.167 1:2 2:23 3:2 4:103.5 5:2 6:1 7:2.0 8:0 9:43.8 10:27.566 11:27.566 12:51 13:1.0 14:1.167 15:-10 16:128.0
1 1 0:1.744 1:4 2:38 3:2 4:93.4 5:4 6:1 7:3.0 8:3 9:30.0 10:0.0 11:8.1733 12:18 13:1.0 14:1.744 15:40 16:48.8
1 1 0:1.4203 1:3 2:75 3:3 4:25.5 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.4203 15:-10 16:18.5
1 1 0:1.5418 1:3 2:17 3:2 4:128.3 5:3 6:0 7:1.0 8:0 9:43.8 10:3.9716 11:3.9716 12:8 13:0.75 14:1.876 15:-10 16:168.0
1 1 0:1.0788 1:2 2:40 3:2 4:49.4 5:2 6:1 7:2.0 8:1 9:50.0 10:0.4286 11:0.4286 12:1 13:1.0 14:1.0788 15:-10 16:79.0
1 1 0:2.021 1:4 2:24 3:4 4:65.5 5:4 6:0 7:1.0 8:0 9:43.8 10:9.9901 11:9.9901 12:22 13:0.8 14:2.4638 15:-10 16:69.0
1 1 0:0.8984 1:2 2:91 3:2 4:79.0 5:2 6:1 7:2.0 8:1 9:40.0 10:8.2599 11:8.2599 12:15 13:1.0 14:0.8984 15:40 16:99.0
1 -1 0:1.0704 1:2 2:42 3:1 4:54.5 5:2 6:1 7:2.0 8:1 9:50.0 10:6.7672 11:6.7672 12:16 13:1.0 14:1.0704 15:-10 16:79.0
1 1 0:1.0314 1:2 2:51 3:2 4:34.8 5:2 6:2 7:5.0 8:2 9:45.0 10:38.6796 11:38.6796 12:68 13:0.4 14:2.2874 15:40 16:44.0
1 -1 0:1.3711 1:3 2:52 3:0 4:39.6 5:1 6:1 7:0.0 8:3 9:50.0 10:0.0 11:2.1734 12:5 13:0.75 14:1.713 15:50 16:59.9
1 1 0:3.0339 1:4 2:7 3:0 4:77.3 5:0 6:34 7:64.0 8:3 9:50.0 10:0.0 11:35.44 12:54 13:1.0 14:3.0339 15:50 16:98.0
1 1 0:1.6548 1:4 2:119 3:1 4:28.6 5:1 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.6548 15:-10 16:32.8
1 1 0:1.2239 1:3 2:100 3:0 4:92.0 5:0 6:1 7:0.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.75 14:1.7693 15:-10 16:118.0
1 1 0:1.9995 1:4 2:74 3:0 4:88.2 5:4 6:0 7:1.0 8:0 9:43.8 10:3.0529 11:3.0529 12:8 13:0.6667 14:2.9463 15:-10 16:27.0
1 1 0:1.1423 1:2 2:28 3:2 4:44.5 5:2 6:0 7:1.0 8:0 9:43.8 10:3.1034 11:3.1034 12:6 13:1.0 14:1.1423 15:-10 16:30.0
1 -1 0:2.4895 1:4 2:7 3:0 4:123.0 5:0 6:24 7:33.0 8:4 9:45.0 10:0.0 11:70.6311 12:100 13:1.0 14:2.4895 15:40 16:148.0
1 -1 0:1.8034 1:4 2:68 3:3 4:53.5 5:4 6:5 7:12.0 8:4 9:47.5 10:1.3793 11:1.3793 12:4 13:1.0 14:1.8034 15:50 16:34.1
1 1 0:1.4159 1:3 2:121 3:0 4:83.7 5:0 6:1 7:0.0 8:0 9:43.8 10:0.0 11:0.5769 12:1 13:0.5 14:2.5462 15:-10 16:35.0
1 -1 0:1.2939 1:3 2:83 3:1 4:46.0 5:3 6:3 7:6.0 8:2 9:50.0 10:17.1685 11:17.1685 12:36 13:1.0 14:1.2939 15:-10 16:59.0
1 1 0:1.9568 1:4 2:88 3:0 4:52.0 5:0 6:10 7:22.0 8:0 9:43.8 10:0.0 11:8.9122 12:11 13:1.0 14:1.9568 15:-10 16:10.9
1 -1 0:1.6759 1:3 2:3 3:3 4:185.3 5:3 6:0 7:1.0 8:2 9:50.0 10:14.4139 11:14.4139 12:18 13:1.0 14:1.6759 15:-10 16:388.0
1 1 0:1.2564 1:2 2:10 3:2 4:49.9 5:2 6:2 7:3.0 8:2 9:50.0 10:7.5 11:7.5 12:10 13:1.0 14:1.2564 15:50 16:31.8
1 1 0:0.8718 1:2 2:121 3:2 4:118.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.2051 15:-10 16:39.0
1 1 0:2.1262 1:3 2:47 3:2 4:98.0 5:2 6:3 7:6.0 8:2 9:40.0 10:14.6978 11:65.6438 12:153 13:0.4286 14:4.2167 15:40 16:99.0
1 1 0:0.9496 1:2 2:75 3:1 4:46.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9496 15:-10 16:25.0
1 -1 0:1.5517 1:4 2:110 3:3 4:76.0 5:4 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.6 12:1 13:1.0 14:1.5517 15:-10 16:188.0
1 -1 0:1.6832 1:3 2:20 3:1 4:34.3 5:3 6:1 7:2.0 8:1 9:40.0 10:1.2 11:1.2 12:2 13:1.0 14:1.6832 15:40 16:26.0
1 -1 0:1.2118 1:2 2:23 3:2 4:29.0 5:2 6:0 7:1.0 8:0 9:43.8 10:6.2264 11:6.2264 12:11 13:0.6667 14:1.547 15:-10 16:8.0
1 -1 0:1.9006 1:3 2:21 3:0 4:94.9 5:0 6:17 7:32.0 8:3 9:36.666666666666664 10:0.0 11:64.701 12:115 13:1.0 14:1.9006 15:40 16:108.0
1 1 0:0.9066 1:2 2:90 3:2 4:15.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9066 15:-10 16:15.9
1 -1 0:1.3823 1:3 2:77 3:3 4:34.2 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.3823 15:-10 16:19.8
1 -1 0:0.8579 1:2 2:110 3:1 4:94.0 5:2 6:0 7:1.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:0.8579 15:-10 16:49.0
1 1 0:1.1753 1:2 2:23 3:2 4:22.4 5:2 6:0 7:1.0 8:0 9:43.8 10:0.566 11:0.566 12:1 13:1.0 14:1.1753 15:-10 16:14.9
1 1 0:1.931 1:4 2:91 3:3 4:19.9 5:4 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.8 14:2.2957 15:-10 16:19.9
1 1 0:1.4738 1:3 2:119 3:3 4:110.7 5:3 6:1 7:3.0 8:1 9:40.0 10:19.5622 11:19.5622 12:36 13:0.75 14:1.8099 15:-10 16:288.0
1 1 0:1.0984 1:2 2:97 3:2 4:128.0 5:2 6:3 7:8.0 8:1 9:20.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0984 15:20 16:168.0
1 1 0:0.9371 1:2 2:80 3:2 4:110.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9371 15:-10 16:149.0
1 1 0:1.3888 1:3 2:50 3:3 4:165.0 5:3 6:1 7:2.0 8:2 9:30.0 10:3.0 11:3.0 12:8 13:1.0 14:1.3888 15:-10 16:128.0
1 -1 0:1.3053 1:3 2:97 3:3 4:28.3 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.3053 15:-10 16:35.0
1 -1 0:1.8272 1:2 2:7 3:2 4:6.4 5:2 6:4 7:6.0 8:0 9:43.8 10:73.9044 11:73.9044 12:105 13:0.4 14:3.9044 15:-10 16:6.4
1 1 0:1.3027 1:3 2:93 3:3 4:44.7 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6 14:2.3346 15:-10 16:61.0
1 -1 0:2.7222 1:4 2:5 3:0 4:58.7 5:0 6:1 7:2.0 8:0 9:43.8 10:0.8571 11:63.7122 12:127 13:1.0 14:2.7222 15:-10 16:69.0
1 1 0:0.9768 1:2 2:109 3:2 4:159.0 5:2 6:0 7:2.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:0.6667 14:1.4085 15:50 16:79.9
1 1 0:0.8369 1:2 2:121 3:2 4:73.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8369 15:-10 16:88.0
1 -1 0:2.906 1:4 2:14 3:0 4:136.7 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:73.2385 12:126 13:0.5714 14:4.5513 15:-10 16:159.0
1 1 0:1.9838 1:3 2:26 3:3 4:98.7 5:3 6:2 7:3.0 8:0 9:43.8 10:16.6071 11:16.6071 12:31 13:1.0 14:1.9838 15:-10 16:128.0
1 1 0:0.935 1:2 2:82 3:2 4:49.9 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.935 15:-10 16:59.9
1 -1 0:0.9168 1:2 2:111 3:1 4:174.0 5:2 6:2 7:5.0 8:0 9:43.8 10:51.5781 11:51.5781 12:75 13:0.6667 14:1.8399 15:-10 16:248.0
1 -1 0:1.8743 1:4 2:55 3:0 4:61.2 5:0 6:1 7:0.0 8:1 9:50.0 10:0.0 11:63.2766 12:137 13:0.2 14:12.1021 15:-10 16:29.9
